5590
0.3756427202	0.1303392685	0.0696380539	0.0544332308	1028.8618456209	824.6184514220	0.1000000000	0.0000000000	0.0000000000	1
0.3852129329	0.1299993347	0.0665385660	0.0502308002	1027.1227797492	818.1382003800	0.1000000000	0.0000000000	0.0000000000	1
0.3948295877	0.1296324898	0.0608886150	0.0472478079	1025.6251152192	815.0702270934	0.1000000000	0.0000000000	0.0000000000	1
0.4044291241	0.1293490802	0.0574060495	0.0448796772	1024.2109682544	810.1095689590	0.1000000000	0.0000000000	0.0000000000	1
0.4141137839	0.1290406030	0.0535475972	0.0410887463	1022.8237252279	805.2028458690	0.1000000000	0.0000000000	0.0000000000	1
0.4237716427	0.1287769860	0.0492263398	0.0393091124	1021.6803796232	802.6928088529	0.1000000000	0.0000000000	0.0000000000	1
0.4334862327	0.1285310472	0.0467100772	0.0362404379	1020.4608762185	796.8356831869	0.1000000000	0.0000000000	0.0000000000	1
0.4432133506	0.1282905171	0.0424591123	0.0339792908	1019.4781603315	795.1142089732	0.1000000000	0.0000000000	0.0000000000	1
0.4529495189	0.1280849987	0.0401799691	0.0319223033	1018.4686622990	790.0334479497	0.1000000000	0.0000000000	0.0000000000	1
0.4627308944	0.1278790132	0.0369875874	0.0294534922	1017.5720338550	787.4170128524	0.1000000000	0.0000000000	0.0000000000	1
0.4724997664	0.1276979244	0.0341338373	0.0278184760	1016.7880969308	784.6518937968	0.1000000000	0.0000000000	0.0000000000	1
0.4823101830	0.1275274917	0.0322452160	0.0257095482	1015.9541489393	780.1083983948	0.1000000000	0.0000000000	0.0000000000	1
0.4921241869	0.1273669280	0.0291542917	0.0240326053	1015.3222893887	779.4652889856	0.1000000000	0.0000000000	0.0000000000	1
0.5019494833	0.1272239985	0.0275824425	0.0224530922	1014.6278433016	775.1101925795	0.1000000000	0.0000000000	0.0000000000	1
0.5118023338	0.1270860296	0.0253463912	0.0207725733	1014.0253522867	773.1570582998	0.1000000000	0.0000000000	0.0000000000	1
0.5216497129	0.1269622095	0.0232814959	0.0194736160	1013.5104229024	771.5276354595	0.1000000000	0.0000000000	0.0000000000	1
0.5315224036	0.1268465490	0.0219784307	0.0180399612	1012.9428406654	767.9375011519	0.1000000000	0.0000000000	0.0000000000	1
0.5414003398	0.1267385439	0.0198991518	0.0168032405	1012.5163118222	767.3978120841	0.1000000000	0.0000000000	0.0000000000	1
0.5512848471	0.1266408470	0.0186827132	0.0156587709	1012.0627656163	764.6028613580	0.1000000000	0.0000000000	0.0000000000	1
0.5611868331	0.1265484172	0.0172617184	0.0145073009	1011.6493095167	762.8163317545	0.1000000000	0.0000000000	0.0000000000	1
0.5710882840	0.1264642177	0.0157904330	0.0135318373	1011.3085585214	761.8287228036	0.1000000000	0.0000000000	0.0000000000	1
0.5810031312	0.1263861047	0.0148630323	0.0125446547	1010.9341522544	759.2917901918	0.1000000000	0.0000000000	0.0000000000	1
0.5909242252	0.1263133848	0.0135442118	0.0116551288	1010.6377837822	758.5726291983	0.1000000000	0.0000000000	0.0000000000	1
0.6008490395	0.1262469746	0.0126070789	0.0108382792	1010.3450018865	756.9571250477	0.1000000000	0.0000000000	0.0000000000	1
0.6107843648	0.1261848291	0.0117211177	0.0100429020	1010.0628391730	755.4799673969	0.1000000000	0.0000000000	0.0000000000	1
0.6207217269	0.1261276801	0.0107211565	0.0093386584	1009.8317905014	754.7849679001	0.1000000000	0.0000000000	0.0000000000	1
0.6306658240	0.1260748270	0.0100492661	0.0086571886	1009.5876741540	753.1607016903	0.1000000000	0.0000000000	0.0000000000	1
0.6406153845	0.1260256332	0.0092498184	0.0080291182	1009.3787452562	752.3586508828	0.1000000000	0.0000000000	0.0000000000	1
0.6505675719	0.1259803302	0.0085583517	0.0074517759	1009.1854573777	751.3791496773	0.1000000000	0.0000000000	0.0000000000	1
0.6605258283	0.1259381339	0.0079995064	0.0068986748	1008.9944171869	750.2252318892	0.1000000000	0.0000000000	0.0000000000	1
0.6704868015	0.1258990853	0.0073661611	0.0063981819	1008.8324952990	749.6298830639	0.1000000000	0.0000000000	0.0000000000	1
0.6804513834	0.1258628567	0.0068698163	0.0059238660	1008.6706076280	748.5821197331	0.1000000000	0.0000000000	0.0000000000	1
0.6904200784	0.1258290905	0.0064074751	0.0054811888	1008.5253469245	747.8961572083	0.1000000000	0.0000000000	0.0000000000	1
0.7003907127	0.1257977300	0.0059396057	0.0050749208	1008.3914466698	747.2389872417	0.1000000000	0.0000000000	0.0000000000	1
0.7103650999	0.1257684370	0.0055601572	0.0046874087	1008.2600324041	746.3490714019	0.1000000000	0.0000000000	0.0000000000	1
0.7203419524	0.1257410939	0.0052164304	0.0043266675	1008.1479518677	745.9772531028	0.1000000000	0.0000000000	0.0000000000	1
0.7303207205	0.1257155243	0.0048564143	0.0039897993	1008.0317130580	745.1919194227	0.1000000000	0.0000000000	0.0000000000	1
0.7403029428	0.1256914945	0.0045779523	0.0036711452	1007.9292650807	744.5896260240	0.1000000000	0.0000000000	0.0000000000	1
0.7502863926	0.1256689211	0.0043536591	0.0033731592	1007.8387906089	744.4135906811	0.1000000000	0.0000000000	0.0000000000	1
0.7602719974	0.1256476135	0.0040382507	0.0030963940	1007.7339974347	743.4464816984	0.1000000000	0.0000000000	0.0000000000	1
0.7702607408	0.1256273838	0.0038916793	0.0028278008	1007.6593410028	743.2662078912	0.1000000000	0.0000000000	0.0000000000	1
0.7802494270	0.1256082301	0.0037409559	0.0025740656	1007.5779548253	743.1091667847	0.1000000000	0.0000000000	0.0000000000	1
0.7902411863	0.1255899366	0.0034355362	0.0023454266	1007.4814259392	741.9030279407	0.1000000000	0.0000000000	0.0000000000	1
0.8002353764	0.1255723145	0.0034776507	0.0021116173	1007.4353874278	742.4023846550	0.1000000000	0.0000000000	0.0000000000	1
0.8102281604	0.1255555040	0.0033018302	0.0018945475	1007.3468184499	741.8904832306	0.1000000000	0.0000000000	0.0000000000	1
0.8202261617	0.1255391536	0.0030317504	0.0017032620	1007.2620115987	740.5217854691	0.1000000000	0.0000000000	0.0000000000	1
0.8302244568	0.1255230801	0.0033122564	0.0014833512	1007.2428807180	741.9709181856	0.1000000000	0.0000000000	0.0000000000	1
0.8402209266	0.1255076798	0.0029681197	0.0013004195	1007.1262985362	740.4616316900	0.1000000000	0.0000000000	0.0000000000	1
0.8502256990	0.1254922277	0.0028515543	0.0011352378	1007.0689596018	739.4334313581	0.1000000000	0.0000000000	0.0000000000	1
0.8602262904	0.1254768495	0.0033555704	0.0009139881	1007.0666991578	741.9488271864	0.1000000000	0.0000000000	0.0000000000	1
0.8702271844	0.1254621152	0.0026834010	0.0007758197	1006.9026637644	738.6245425442	0.1000000000	0.0000000000	0.0000000000	1
0.8802390299	0.1254465463	0.0029451440	0.0006106862	1006.9012422271	738.9663655597	0.1000000000	0.0000000000	0.0000000000	1
0.8902399164	0.1254312332	0.0035345592	0.0003760191	1006.8876531806	742.1228467425	0.1000000000	0.0000000000	0.0000000000	1
0.9002473045	0.1254163930	0.0024220232	0.0003070337	1006.6656682259	736.1867048864	0.1000000000	0.0000000000	0.0000000000	1
0.9102657822	0.1253995355	0.0033733450	0.0000844317	1006.7580179382	739.5079231005	0.1000000000	0.0000000000	0.0000000000	1
0.9202651939	0.1253841228	0.0037410799	-0.0001461090	1006.6807987861	741.9881783881	0.1000000000	0.0000000000	0.0000000000	1
0.9302823469	0.1253679979	0.0022025083	-0.0001141028	1006.4121020997	733.0838201804	0.1000000000	0.0000000000	0.0000000000	1
0.9403059860	0.1253487872	0.0042099217	-0.0004943020	1006.6384780491	741.5293614929	0.1000000000	0.0000000000	0.0000000000	1
0.9503024032	0.1253336062	0.0038116724	-0.0006321380	1006.4124535358	740.6267711121	0.1000000000	0.0000000000	0.0000000000	1
0.9603345565	0.1253139737	0.0021196551	-0.0005065739	1006.1547406453	729.7948917656	0.1000000000	0.0000000000	0.0000000000	1
0.9703594579	0.1252921396	0.0055294996	-0.0011912823	1006.5348352482	745.5321970190	0.1000000000	0.0000000000	0.0000000000	1
0.9803521739	0.1252775463	0.0034631217	-0.0010295783	1006.0371261020	736.5387576239	0.1000000000	0.0000000000	0.0000000000	1
0.9904082055	0.1252505994	0.0024881231	-0.0009464965	1005.9351665870	727.9564971354	0.1000000000	0.0000000000	0.0000000000	1
1.0004231613	0.1252283315	0.0072572365	-0.0020081532	1006.4019490697	750.9954555263	0.1000000000	0.0000000000	0.0000000000	1
1.0104186401	0.1252121464	0.0023684952	-0.0012628641	1005.5213546863	728.2818650334	0.1000000000	0.0000000000	0.0000000000	1
1.0205068813	0.1251741271	0.0039465855	-0.0015924612	1005.8197509271	730.6328169336	0.1000000000	0.0000000000	0.0000000000	1
1.0304907346	0.1251560625	0.0087669891	-0.0028529225	1006.1303671907	755.1070020882	0.1000000000	0.0000000000	0.0000000000	1
1.0405144036	0.1251305279	0.0006918361	-0.0014011646	1004.9175121267	717.1189571130	0.1000000000	0.0000000000	0.0000000000	1
1.0506226387	0.1250834156	0.0069693716	-0.0025514086	1005.8131618426	739.6629538027	0.1000000000	0.0000000000	0.0000000000	1
1.0605639842	0.1250698317	0.0088679246	-0.0035102095	1005.5972668950	753.4176848419	0.1000000000	0.0000000000	0.0000000000	1
1.0706524646	0.1250244784	-0.0001781445	-0.0017432476	1004.3914680507	708.8784279783	0.1000000000	0.0000000000	0.0000000000	1
1.0807313820	0.1249786416	0.0105930568	-0.0036773536	1005.7354491522	750.9216946340	0.1000000000	0.0000000000	0.0000000000	1
1.0906703511	0.1249553485	0.0071992491	-0.0040275570	1004.8527769352	745.9713494655	0.1000000000	0.0000000000	0.0000000000	1
1.1008144024	0.1248930631	0.0014488485	-0.0024072115	1004.0517950787	709.1574201272	0.1000000000	0.0000000000	0.0000000000	1
1.1108231060	0.1248459522	0.0120977412	-0.0046960518	1005.3109623001	755.2443709132	0.1000000000	0.0000000000	0.0000000000	1
1.1208456766	0.1247974182	0.0063339266	-0.0050521697	1004.2254391763	743.0063612981	0.1000000000	0.0000000000	0.0000000000	1
1.1309275994	0.1247398961	0.0039015881	-0.0028897088	1003.6608749160	712.4430959156	0.1000000000	0.0000000000	0.0000000000	1
1.1409736579	0.1246309466	0.0117487294	-0.0064821725	1004.6491901409	754.0702189404	0.1000000000	0.0000000000	0.0000000000	1
1.1509684658	0.1246596866	0.0065143654	-0.0044103396	1003.7718556371	746.4880275339	0.1000000000	0.0000000000	0.0000000000	1
1.1611261331	0.1243624629	0.0085686305	-0.0094174146	1003.0869024985	717.0410835159	0.1000000000	0.0000000000	0.0000000000	1
1.1708909881	0.1246302487	0.0015568369	0.0020014215	1003.9042367953	742.4628720312	0.1000000000	0.0000000000	0.0000000000	1
1.1815147570	0.1239154967	0.0276844518	-0.0244659126	1004.0995452329	787.0134138627	0.1000000000	0.0000000000	0.0000000000	1
1.1904387594	0.1247226761	-0.0217461699	0.0155912918	1001.2735035504	665.5680331424	0.1000000000	0.0000000000	0.0000000000	1
1.2019881589	0.1232716432	0.0377584204	-0.0377640784	1004.2506652814	790.3891850267	0.1000000000	0.0000000000	0.0000000000	1
1.2103059483	0.1246437648	-0.0093824170	0.0116637168	1003.9546239188	779.1401375219	0.1000000000	0.0000000000	0.0000000000	1
1.2212235831	0.1232619782	0.0074787330	-0.0235447021	1002.3231148281	737.6426640817	0.1000000000	0.0000000000	0.0000000000	1
1.2315869345	0.1231522047	0.0173544730	-0.0178942886	1003.6607801644	760.7250018769	0.1000000000	0.0000000000	0.0000000000	1
1.2382789941	0.1256992990	-0.0485421598	0.0338050202	1004.0887122638	756.5287060862	0.1000000000	0.0000000000	0.0000000000	1
1.2540126798	0.1208954795	0.0456503095	-0.0276306624	1005.9980757730	825.0026558372	0.1000000000	0.0000000000	0.0000000000	1
1.2556869319	0.1270599852	-0.0488459327	0.0088572287	1001.9757760883	709.6913305304	0.1000000000	0.0000000000	0.0000000000	1
1.2738784441	0.1213639775	0.0180772862	-0.0013043913	1005.6152260494	797.0912031774	0.1000000000	0.0000000000	0.0000000000	1
1.2746395404	0.1277930526	-0.0706902107	0.0020747370	1001.5244626463	679.4401269817	0.1000000000	0.0000000000	0.0000000000	1
1.2932718706	0.1222317045	0.0121981475	0.0102641345	1004.1744665482	745.5718537693	0.1000000000	0.0000000000	0.0000000000	1
1.2966385966	0.1262397048	-0.0571739731	0.0215163689	1003.3043592376	741.3599632692	0.1000000000	0.0000000000	0.0000000000	1
1.3121470603	0.1237563312	0.0327439470	0.0016940020	1005.1175505596	766.9709380449	0.1000000000	0.0000000000	0.0000000000	1
1.3199670647	0.1228397771	0.0052165738	-0.0324186917	1006.6841730211	836.2365465049	0.1000000000	0.0000000000	0.0000000000	1
1.3268535426	0.1238291118	-0.0387574191	-0.0387681899	1002.7842471098	727.2053015477	0.1000000000	0.0000000000	0.0000000000	1
1.3368075398	0.1258232762	-0.0688477556	-0.0179323277	1008.5136310882	854.8996306484	0.1000000000	0.0000000000	0.0000000000	1
1.3543729898	0.1218579197	0.0215783317	-0.0158853053	1006.6505638879	763.7764564496	0.1000000000	0.0000000000	0.0000000000	1
1.3568521189	0.1234933055	-0.0778451869	-0.0042613301	1007.1563715350	755.1330613469	0.1000000000	0.0000000000	0.0000000000	1
1.3659783877	0.1262796021	-0.0199205054	-0.0102285394	1009.1273807735	833.1833607326	0.1000000000	0.0000000000	0.0000000000	1
1.3774255899	0.1292368158	-0.0032888144	0.0274835870	1008.0856153955	817.4639309068	0.1000000000	0.0000000000	0.0000000000	1
1.3937895416	0.1244089531	0.0795612685	-0.0393811029	1005.2141370408	685.6989703110	0.1000000000	0.0000000000	0.0000000000	1
1.3994854445	0.1228694874	-0.0314223599	-0.0750459891	1007.3376598069	803.0678938394	0.1000000000	0.0000000000	0.0000000000	1
1.4093320434	0.1221004214	0.0023018754	-0.0556815166	1004.7580309518	702.9346250658	0.1000000000	0.0000000000	0.0000000000	1
1.4139136135	0.1256342742	-0.0770008319	-0.0168352492	1002.1959339629	580.6494088978	0.1000000000	0.0000000000	0.0000000000	1
1.4323293012	0.1192182518	0.0174445871	0.0172820820	1011.2595533261	787.6178722572	0.1000000000	0.0000000000	0.0000000000	1
1.4372149421	0.1314939883	-0.0133206784	-0.0181968787	1008.4160141464	791.6493711388	0.1000000000	0.0000000000	0.0000000000	1
1.4536801440	0.1199699443	0.0357395985	-0.0589029912	1006.4459153511	703.6114891520	0.1000000000	0.0000000000	0.0000000000	1
1.4566878167	0.1315957302	-0.0218664763	0.0124856052	1008.5935221786	720.7719857468	0.1000000000	0.0000000000	0.0000000000	1
1.4707654656	0.1200765565	-0.0169803286	-0.0465714839	1014.3965937067	908.1792264606	0.1000000000	0.0000000000	0.0000000000	1
1.4810955910	0.1288459272	0.0394662864	0.0489347601	1007.6303278418	642.3299696892	0.1000000000	0.0000000000	0.0000000000	1
1.4886356263	0.1202813308	0.0290274545	-0.1209707955	1012.6458225400	875.0183880888	0.1000000000	0.0000000000	0.0000000000	1
1.5000966411	0.1313471675	0.0013871043	0.0268538246	1006.7197725022	625.5992229849	0.1000000000	0.0000000000	0.0000000000	1
1.5094084345	0.1231392219	0.0096878947	-0.0455002421	1015.0363441622	907.5194487696	0.1000000000	0.0000000000	0.0000000000	1
1.5237896945	0.1228642797	0.0388984449	-0.0127568087	1010.3181741483	761.8951521103	0.1000000000	0.0000000000	0.0000000000	1
1.5290999664	0.1266875129	-0.0334565400	0.0050914574	1015.5368726518	888.4122557333	0.1000000000	0.0000000000	0.0000000000	1
1.5435707911	0.1271429530	0.0826285243	-0.0195799329	1013.3437846873	857.4716834279	0.1000000000	0.0000000000	0.0000000000	1
1.5476850504	0.1255357000	-0.0515484452	0.0060320457	1011.4271193063	785.8865567111	0.1000000000	0.0000000000	0.0000000000	1
1.5602423545	0.1256805707	0.0478356028	0.0020207509	1011.5425362439	753.3550163654	0.1000000000	0.0000000000	0.0000000000	1
1.5669165809	0.1240812183	0.0002193200	-0.0394275144	1011.7315098458	800.8990259672	0.1000000000	0.0000000000	0.0000000000	1
1.5784618649	0.1331274975	-0.0177514459	0.1221996623	1007.2862550737	632.5773641002	0.1000000000	0.0000000000	0.0000000000	1
1.5916072113	0.1244534858	0.0053980741	-0.0097549688	1011.0435139504	739.1942359679	0.1000000000	0.0000000000	0.0000000000	1
1.5971570596	0.1305011907	-0.0526163496	0.0760698974	1010.7569415366	729.2254352466	0.1000000000	0.0000000000	0.0000000000	1
1.6175993587	0.1263190075	0.0701172635	0.0473256622	1011.3401830130	712.4918452192	0.1000000000	0.0000000000	0.0000000000	1
1.6142659642	0.1269303399	-0.0466400441	0.0514673835	1006.5482950130	561.2901494793	0.1000000000	0.0000000000	0.0000000000	1
1.6375969656	0.1247882986	0.0466233567	-0.0015087522	1007.8850605597	642.3640153171	0.1000000000	0.0000000000	0.0000000000	1
1.6346894022	0.1237489855	-0.0692431010	-0.0217371126	1011.8103251609	781.9481379810	0.1000000000	0.0000000000	0.0000000000	1
1.6503463925	0.1302288041	0.0089741402	0.0386374670	1009.4637145652	711.5200210016	0.1000000000	0.0000000000	0.0000000000	1
1.6620114138	0.1293230348	-0.0170338045	0.0411147175	1003.8222144449	543.3369406535	0.1000000000	0.0000000000	0.0000000000	1
1.6722139152	0.1197099539	-0.0155776967	-0.1195967301	1018.3402893256	1011.9553250275	0.1000000000	0.0000000000	0.0000000000	1
1.6850212365	0.1229450737	0.0530320839	0.0498516499	1008.9433411691	704.8976074793	0.1000000000	0.0000000000	0.0000000000	1
1.6904850148	0.1211008622	-0.0272867261	-0.0021631985	1010.6064010435	768.2460292936	0.1000000000	0.0000000000	0.0000000000	1
1.7007951086	0.1257571914	0.0328064773	0.0056868169	1009.8337466236	729.6670012055	0.1000000000	0.0000000000	0.0000000000	1
1.7079774258	0.1227353905	0.0107487541	-0.0140558776	1015.0482461210	861.8388474831	0.1000000000	0.0000000000	0.0000000000	1
1.7211547270	0.1249851361	-0.0167168996	0.0311075287	1007.0086739718	630.4082726574	0.1000000000	0.0000000000	0.0000000000	1
1.7272155698	0.1236769555	-0.0250239329	0.0094150909	1006.1157163869	595.2200831340	0.1000000000	0.0000000000	0.0000000000	1
1.7376510865	0.1289984796	-0.0026747142	-0.0062470223	1006.8290778223	671.5762288215	0.1000000000	0.0000000000	0.0000000000	1
1.7542758734	0.1244982000	0.0318206839	0.0016183033	1012.5738300477	770.0708277489	0.1000000000	0.0000000000	0.0000000000	1
1.7498453536	0.1268270674	-0.1014759978	0.0019068188	1009.8683447810	726.7492683219	0.1000000000	0.0000000000	0.0000000000	1
1.7757966350	0.1267444999	0.0032231571	-0.0115140400	1010.9008184163	745.2060021589	0.1000000000	0.0000000000	0.0000000000	1
1.7740668301	0.1249609564	-0.1083534041	-0.0385203072	1012.7674314051	830.5589954655	0.1000000000	0.0000000000	0.0000000000	1
1.7922006331	0.1197111920	0.0253344462	-0.0626879207	1015.4748632439	849.8936794709	0.1000000000	0.0000000000	0.0000000000	1
1.8035820840	0.1295918940	0.0516868443	-0.0046952623	1008.4293783242	699.7239034052	0.1000000000	0.0000000000	0.0000000000	1
1.8043038393	0.1268202476	-0.0691326449	0.0427404834	1010.0102623088	700.0279878962	0.1000000000	0.0000000000	0.0000000000	1
1.8194061446	0.1258297124	0.0105180248	0.0288794933	1012.7865517485	761.6057878410	0.1000000000	0.0000000000	0.0000000000	1
1.8243367779	0.1237423846	-0.0370176844	-0.0358455062	1012.0992166054	770.3968759389	0.1000000000	0.0000000000	0.0000000000	1
1.8373566186	0.1244247107	0.0076959044	0.0092402968	1010.0485543817	677.5983452662	0.1000000000	0.0000000000	0.0000000000	1
1.8480196422	0.1228294278	0.0213449689	-0.0118844136	1008.8040139985	642.4801944489	0.1000000000	0.0000000000	0.0000000000	1
1.8636356148	0.1277613506	0.0534089619	0.0101178534	1013.2945861332	819.6822012006	0.1000000000	0.0000000000	0.0000000000	1
1.8655826749	0.1233176187	-0.0724658409	-0.0369363875	1011.1076739517	752.0154189722	0.1000000000	0.0000000000	0.0000000000	1
1.8767573124	0.1239896109	-0.0765198707	0.0287229479	1013.5047683229	706.9351454003	0.1000000000	0.0000000000	0.0000000000	1
1.8941095264	0.1271005921	0.0336892604	0.0289878247	1015.0713817889	805.1860504093	0.1000000000	0.0000000000	0.0000000000	1
1.8945283431	0.1228551058	-0.0511284460	-0.0328265159	1017.0838094738	904.7372358909	0.1000000000	0.0000000000	0.0000000000	1
1.9126607061	0.1272513028	0.0285534754	0.0275529887	1007.5222542543	581.8952078593	0.1000000000	0.0000000000	0.0000000000	1
1.9123683801	0.1353777757	-0.0179517326	0.0480529823	1018.6030176525	916.8515487206	0.1000000000	0.0000000000	0.0000000000	1
1.9305170440	0.1196868078	0.0457421599	-0.0303732576	1018.8299394120	885.1682681996	0.1000000000	0.0000000000	0.0000000000	1
1.9422916438	0.1335710536	0.0100130740	0.0950404300	1008.8957229310	512.2821071816	0.1000000000	0.0000000000	0.0000000000	1
1.9469927284	0.1197893343	-0.0495336561	-0.0665965990	1013.2763291431	770.4416867023	0.1000000000	0.0000000000	0.0000000000	1
1.9598804962	0.1272579800	-0.0251097076	-0.0238613806	1012.6196367465	691.6095291557	0.1000000000	0.0000000000	0.0000000000	1
1.9771134182	0.1237843198	0.0717538846	0.0395383487	1012.2879116665	631.0839467019	0.1000000000	0.0000000000	0.0000000000	1
1.9794849073	0.1215720953	-0.0551066983	0.0061061620	1017.4554270905	780.5233209922	0.1000000000	0.0000000000	0.0000000000	1
1.9910460799	0.1253841742	-0.0264938255	0.0097898432	1016.0804485695	787.0419540547	0.1000000000	0.0000000000	0.0000000000	1
2.0103679733	0.1280166639	0.0744966212	-0.0203141536	1007.4084708361	562.5888572815	0.1000000000	0.0000000000	0.0000000000	1
2.0059163796	0.1217362604	-0.0132725486	-0.0169476308	1015.4519057788	736.8507558800	0.1000000000	0.0000000000	0.0000000000	1
2.0182374748	0.1167150937	0.0041469772	-0.0560010709	1015.3002805577	787.7118986971	0.1000000000	0.0000000000	0.0000000000	1
2.0336878780	0.1297048250	0.0290522502	-0.0320984154	1014.5309642788	753.9391985010	0.1000000000	0.0000000000	0.0000000000	1
2.0359169876	0.1204570437	0.0611108718	-0.0662060621	1012.9989888286	731.4436157771	0.1000000000	0.0000000000	0.0000000000	1
2.0524519639	0.1200197161	-0.0299692601	-0.0658120269	1017.8938550691	820.9809597785	0.1000000000	0.0000000000	0.0000000000	1
2.0561055705	0.1278954855	0.0146874922	0.0117585512	1013.9215571274	659.4896288076	0.1000000000	0.0000000000	0.0000000000	1
2.0657998819	0.1252039737	-0.0171064099	0.0697543172	1012.3485303372	570.3989390941	0.1000000000	0.0000000000	0.0000000000	1
2.0785219359	0.1356184035	-0.0230340423	0.0417398968	1013.3749886591	669.4995386079	0.1000000000	0.0000000000	0.0000000000	1
2.0878266847	0.1245606385	-0.0052196729	-0.0160964353	1017.2084362266	775.7895039971	0.1000000000	0.0000000000	0.0000000000	1
2.0935399862	0.1269348761	-0.0555987304	0.0255158945	1014.3058501654	680.1553292641	0.1000000000	0.0000000000	0.0000000000	1
2.1126370516	0.1310180088	0.0008760950	0.0477456099	1020.4401039951	852.3764231036	0.1000000000	0.0000000000	0.0000000000	1
2.1181914844	0.1280923031	-0.0531672115	-0.0074860818	1016.1006309158	722.5526015814	0.1000000000	0.0000000000	0.0000000000	1
2.1314223629	0.1163477525	0.0545335001	-0.0170877989	1030.4978003254	1108.4766842275	0.1000000000	0.0000000000	0.0000000000	1
2.1378072586	0.1292861418	0.0038046071	0.0617065513	1013.1961838380	587.5841991058	0.1000000000	0.0000000000	0.0000000000	1
2.1478980217	0.1326004274	0.0389752371	0.0967803946	1019.0985981973	742.5676937752	0.1000000000	0.0000000000	0.0000000000	1
2.1523119325	0.1235582490	-0.0378012902	-0.0663513379	1018.3709965905	774.3847594185	0.1000000000	0.0000000000	0.0000000000	1
2.1702675142	0.1310025580	-0.0392149980	0.0387104783	1012.7393863148	619.0823972487	0.1000000000	0.0000000000	0.0000000000	1
2.1811912367	0.1235719913	0.0238883011	-0.0014106944	1021.7002579201	821.6861934203	0.1000000000	0.0000000000	0.0000000000	1
2.1846244736	0.1260887313	-0.0093258609	0.0455126719	1020.9840688784	811.8541226909	0.1000000000	0.0000000000	0.0000000000	1
2.1944671529	0.1309907533	-0.0381544735	0.0263497611	1013.9498243248	664.4137612226	0.1000000000	0.0000000000	0.0000000000	1
2.2087714271	0.1212450242	-0.0069957477	-0.0275666491	1023.5184661018	944.8272442134	0.1000000000	0.0000000000	0.0000000000	1
2.2202171125	0.1328966500	0.0241220076	0.0503196037	1016.2885336624	718.1482349230	0.1000000000	0.0000000000	0.0000000000	1
2.2340573940	0.1211206912	0.0804338420	-0.0102925567	1023.9004535874	870.9202879846	0.1000000000	0.0000000000	0.0000000000	1
2.2318177202	0.1259953383	-0.0979057417	-0.0527185818	1013.0170195459	608.9789052033	0.1000000000	0.0000000000	0.0000000000	1
2.2512688602	0.1319910667	-0.0049573120	0.0348372278	1022.8838119449	854.8875505925	0.1000000000	0.0000000000	0.0000000000	1
2.2554593641	0.1259211278	-0.0313456889	-0.0165986489	1017.1672781571	742.5725721917	0.1000000000	0.0000000000	0.0000000000	1
2.2618467814	0.1326256467	-0.0291946437	-0.0028292076	1015.7488007658	671.8097740686	0.1000000000	0.0000000000	0.0000000000	1
2.2751809078	0.1233927034	-0.0558003791	-0.0592685149	1022.5849387709	852.0594010062	0.1000000000	0.0000000000	0.0000000000	1
2.2855061235	0.1234203209	-0.0070802345	-0.0016303594	1025.5227289456	883.9106934639	0.1000000000	0.0000000000	0.0000000000	1
2.3114207714	0.1155596964	-0.0367645306	0.0032927647	1026.6345783446	874.0852316728	0.1000000000	0.0000000000	0.0000000000	1
2.3086175599	0.1025268993	0.0155613959	-0.2134967520	1008.4571763152	497.5712738028	0.1000000000	0.0000000000	0.0000000000	1
2.3239659674	0.1164734229	0.0692688746	0.0123228958	1026.1926266144	887.5361194432	0.1000000000	0.0000000000	0.0000000000	1
2.3377293144	0.1228557793	0.0860102592	0.0049282861	1019.8405436499	767.9844534337	0.1000000000	0.0000000000	0.0000000000	1
2.3479751682	0.1232654012	0.0076319599	-0.0748857328	1023.5674475674	919.2699955638	0.1000000000	0.0000000000	0.0000000000	1
2.3493263133	0.1339231969	-0.0243678034	0.0353005420	1015.5702978673	595.8315280955	0.1000000000	0.0000000000	0.0000000000	1
2.3567545743	0.1225056460	-0.0068742005	-0.0767260641	1021.3167992178	851.3616289644	0.1000000000	0.0000000000	0.0000000000	1
2.3706244852	0.1179660909	0.0318875929	-0.0389370462	1022.6508288984	827.4523325225	0.1000000000	0.0000000000	0.0000000000	1
2.3680669542	0.1269432823	-0.1092226246	-0.0395150224	1015.3068771405	633.4550387807	0.1000000000	0.0000000000	0.0000000000	1
2.3913627927	0.1240360469	-0.0075949111	-0.0200736565	1020.3195759919	778.3080184553	0.1000000000	0.0000000000	0.0000000000	1
2.3946762741	0.1224845411	-0.0263831083	-0.0230837747	1019.3292082661	725.1672720600	0.1000000000	0.0000000000	0.0000000000	1
2.4083545394	0.1232292201	-0.0614608767	-0.0361257339	1020.0677914837	696.1887342782	0.1000000000	0.0000000000	0.0000000000	1
2.4121139183	0.1282032150	-0.0712558214	-0.0000309126	1020.3876760636	734.1901596096	0.1000000000	0.0000000000	0.0000000000	1
2.4189430415	0.1269276768	-0.0495489700	0.0915856532	1020.7388920648	644.9694872960	0.1000000000	0.0000000000	0.0000000000	1
2.4408760153	0.1317505565	0.0249674829	-0.0391933774	1018.1047331895	641.7713425380	0.1000000000	0.0000000000	0.0000000000	1
2.4567561580	0.1339179993	0.0641135742	-0.0640697812	1021.7612347289	846.0937149778	0.1000000000	0.0000000000	0.0000000000	1
