2970
0.5797162838	0.1343850293	0.0068961817	-0.0070216756	1017.9129502226	1867.7408210327	0.1000000000	0.0000000000	0.0000000000	1	0.0068963986	-0.0070213061
0.5896826327	0.1343803522	0.0076653336	-0.0068409319	1017.9039423661	1866.7840328826	0.1000000000	0.0000000000	0.0000000000	1	0.0076654887	-0.0068405291
0.5996507291	0.1343749374	0.0084816114	-0.0066785718	1017.9025508528	1865.9874365845	0.1000000000	0.0000000000	0.0000000000	1	0.0084816666	-0.0066781195
0.6096200640	0.1343688549	0.0094432154	-0.0065828685	1017.9150402957	1865.6845345643	0.1000000000	0.0000000000	0.0000000000	1	0.0094431787	-0.0065823601
0.6195899111	0.1343623208	0.0106233351	-0.0065859910	1017.9444957414	1866.0968884388	0.1000000000	0.0000000000	0.0000000000	1	0.0106232664	-0.0065854372
0.6295595345	0.1343555525	0.0120371641	-0.0066921759	1017.9912234082	1867.3337680277	0.1000000000	0.0000000000	0.0000000000	1	0.0120371711	-0.0066916077
0.6395283593	0.1343488373	0.0136011961	-0.0068817695	1018.0524169911	1869.3382434039	0.1000000000	0.0000000000	0.0000000000	1	0.0136014180	-0.0068812379
0.6494959454	0.1343421793	0.0151436375	-0.0071334584	1018.1234901614	1871.9109471361	0.1000000000	0.0000000000	0.0000000000	1	0.0151442287	-0.0071330300
0.6594621495	0.1343355729	0.0165067870	-0.0073317081	1018.1975897974	1874.7162841189	0.1000000000	0.0000000000	0.0000000000	1	0.0165079139	-0.0073314348
0.6694274113	0.1343289951	0.0175230730	-0.0074204018	1018.2696719365	1877.4200673856	0.1000000000	0.0000000000	0.0000000000	1	0.0175248749	-0.0074203352
0.6793923226	0.1343221885	0.0180156685	-0.0073094530	1018.3301514735	1879.4828400950	0.1000000000	0.0000000000	0.0000000000	1	0.0180182138	-0.0073096135
0.6893582114	0.1343154220	0.0180982389	-0.0067898941	1018.3796397234	1880.9354914316	0.1000000000	0.0000000000	0.0000000000	1	0.0181015535	-0.0067902249
0.6993273006	0.1343094811	0.0175631989	-0.0059925461	1018.4238169760	1881.6918934756	0.1000000000	0.0000000000	0.0000000000	1	0.0175670935	-0.0059930264
0.7092997493	0.1343032692	0.0162741602	-0.0052502097	1018.4569734020	1881.1330193829	0.1000000000	0.0000000000	0.0000000000	1	0.0162783260	-0.0052508096
0.7192768904	0.1342962140	0.0149416572	-0.0040946598	1018.4796590448	1879.3753620966	0.1000000000	0.0000000000	0.0000000000	1	0.0149459669	-0.0040951125
0.7292621098	0.1342898915	0.0137457469	-0.0027683140	1018.5166515269	1877.2102906897	0.1000000000	0.0000000000	0.0000000000	1	0.0137499431	-0.0027685588
0.7392563520	0.1342834949	0.0122897139	-0.0017283480	1018.5619783055	1874.0239042359	0.1000000000	0.0000000000	0.0000000000	1	0.0122934084	-0.0017284714
0.7492588437	0.1342756105	0.0112056840	-0.0007671068	1018.6357181012	1870.7334763990	0.1000000000	0.0000000000	0.0000000000	1	0.0112088421	-0.0007670526
0.7592726128	0.1342686483	0.0108706897	0.0007762663	1018.7266053689	1866.6044507429	0.1000000000	0.0000000000	0.0000000000	1	0.0108733893	0.0007766764
0.7692968500	0.1342638191	0.0103980299	0.0016437359	1018.8763860717	1864.1843658205	0.1000000000	0.0000000000	0.0000000000	1	0.0103999876	0.0016441620
0.7793299627	0.1342586231	0.0102403357	0.0026410635	1019.0909334923	1862.0750236594	0.1000000000	0.0000000000	0.0000000000	1	0.0102416282	0.0026415559
0.7893709413	0.1342576866	0.0103896624	0.0035916508	1019.3290041017	1859.7668314573	0.1000000000	0.0000000000	0.0000000000	1	0.0103903474	0.0035922774
0.7994203399	0.1342547664	0.0105102652	0.0032623214	1019.6960677435	1860.8465776843	0.1000000000	0.0000000000	0.0000000000	1	0.0105103311	0.0032626862
0.8094733206	0.1342524477	0.0100107791	0.0028306881	1020.0664459206	1859.4156440336	0.1000000000	0.0000000000	0.0000000000	1	0.0100100569	0.0028309944
0.8195295217	0.1342352234	0.0086422667	-0.0013393150	1020.6636016487	1865.1654275556	0.1000000000	0.0000000000	0.0000000000	1	0.0086407737	-0.0013399324
0.8295766928	0.1342025346	0.0047383501	-0.0057681076	1021.1961233509	1862.0550542809	0.1000000000	0.0000000000	0.0000000000	1	0.0047358355	-0.0057693402
0.8396100227	0.1341261466	-0.0006317311	-0.0154667987	1022.0758332608	1871.7640426721	0.1000000000	0.0000000000	0.0000000000	1	-0.0006348546	-0.0154696235
0.8496096597	0.1340085806	-0.0110783929	-0.0250689182	1022.8617672799	1866.2038231640	0.1000000000	0.0000000000	0.0000000000	1	-0.0110823551	-0.0250728998
0.8595545121	0.1338009166	-0.0220996792	-0.0418355491	1023.6703454887	1860.0485237379	0.1000000000	0.0000000000	0.0000000000	1	-0.0221029025	-0.0418401316
0.8694271167	0.1334601344	-0.0350703041	-0.0560963545	1024.0364737344	1837.2944609775	0.1000000000	0.0000000000	0.0000000000	1	-0.0350723074	-0.0560987721
0.8792588930	0.1330473013	-0.0319230366	-0.0459879546	1024.8146999388	1846.6468364693	0.1000000000	0.0000000000	0.0000000000	1	-0.0319195855	-0.0459819712
0.8891747382	0.1327989182	-0.0136560334	-0.0136142279	1026.9688453801	1910.1350326375	0.1000000000	0.0000000000	0.0000000000	1	-0.0136483573	-0.0136034181
0.8992171491	0.1328076047	0.0080553272	0.0134988068	1029.0673106021	1924.0696335983	0.1000000000	0.0000000000	0.0000000000	1	0.0080622573	0.0135061704
0.9093399559	0.1328048401	0.0138159186	0.0107210706	1031.3214252484	1930.5185951178	0.1000000000	0.0000000000	0.0000000000	1	0.0138189995	0.0107234346
0.9194256289	0.1328642327	0.0116312207	0.0063332286	1031.9896625609	1848.1965651187	0.1000000000	0.0000000000	0.0000000000	1	0.0116311229	0.0063322202
0.9294246687	0.1327488918	0.0014770116	-0.0050394127	1032.7287920537	1794.7880974795	0.1000000000	0.0000000000	0.0000000000	1	0.0014752467	-0.0050410664
0.9393421309	0.1326888009	-0.0036149821	0.0026243434	1034.2372943368	1784.9205854140	0.1000000000	0.0000000000	0.0000000000	1	-0.0036165030	0.0026245515
0.9492284574	0.1329056036	-0.0072699868	0.0349523638	1035.3037396476	1743.6209578322	0.1000000000	0.0000000000	0.0000000000	1	-0.0072706925	0.0349523263
0.9590625283	0.1332874517	-0.0074882000	0.0235184316	1035.7423432009	1716.1152165450	0.1000000000	0.0000000000	0.0000000000	1	-0.0074879898	0.0235165209
0.9689152092	0.1335251372	-0.0015763766	0.0115560940	1037.9444319920	1746.3168811707	0.1000000000	0.0000000000	0.0000000000	1	-0.0015760591	0.0115571904
0.9787575553	0.1334871898	0.0026341609	-0.0070430268	1037.8233382319	1688.1261420425	0.1000000000	0.0000000000	0.0000000000	1	0.0026353207	-0.0070641515
0.9886972462	0.1154364267	0.0065746066	-0.0002882558	1039.1883716295	1667.9380923352	0.1000000000	0.0000000000	0.0000000000	1	0.0066218220	-0.0002926676
0.0112769681	0.1235963837	-0.0072024502	0.0060891373	1036.4439699607	1552.8886992371	0.1000000000	0.0000000000	0.0000000000	1	-0.0072520010	0.0061292144
0.0210454363	0.1432307501	0.0017150595	-0.0109010327	1034.1045880777	1524.7030926618	0.1000000000	0.0000000000	0.0000000000	1	0.0017158683	-0.0109253276
0.0308607576	0.1432458282	0.0037333385	0.0096171239	1036.0234529931	1666.5384886029	0.1000000000	0.0000000000	0.0000000000	1	0.0037325991	0.0096156504
0.0407229480	0.1430375217	0.0047592920	0.0212979510	1033.1587794944	1616.6575264609	0.1000000000	0.0000000000	0.0000000000	1	0.0047584882	0.0212962523
0.0505837878	0.1426436072	0.0057578064	0.0397629511	1032.4308694526	1631.0753144455	0.1000000000	0.0000000000	0.0000000000	1	0.0057577271	0.0397665897
0.0604707750	0.1423940872	-0.0004648354	0.0077873202	1031.3222676029	1668.6769985939	0.1000000000	0.0000000000	0.0000000000	1	-0.0004659648	0.0077860829
0.0704175870	0.1424072535	-0.0056441521	0.0022072063	1029.9333945853	1683.2830855680	0.1000000000	0.0000000000	0.0000000000	1	-0.0056457806	0.0022053266
0.0804289720	0.1424669742	-0.0122282777	0.0089458043	1029.4801814391	1755.7745807864	0.1000000000	0.0000000000	0.0000000000	1	-0.0122319303	0.0089468131
0.0905312812	0.1423760539	-0.0078551999	0.0056488857	1028.4704439795	1824.0362590940	0.1000000000	0.0000000000	0.0000000000	1	-0.0078617008	0.0056547536
0.1006089752	0.1424409149	0.0059203289	-0.0027632734	1026.3266550182	1822.0319037775	0.1000000000	0.0000000000	0.0000000000	1	0.0059128966	-0.0027516403
0.1105922494	0.1425545579	0.0264364395	-0.0311689650	1023.8522127251	1784.4086686631	0.1000000000	0.0000000000	0.0000000000	1	0.0264349519	-0.0311626342
0.1204531660	0.1429017138	0.0365176757	-0.0520840793	1022.1010609183	1735.0212619894	0.1000000000	0.0000000000	0.0000000000	1	0.0365209180	-0.0520863610
0.1302989282	0.1433205020	0.0285894721	-0.0461843628	1021.4117706133	1738.2099003036	0.1000000000	0.0000000000	0.0000000000	1	0.0285934589	-0.0461885122
0.1402147943	0.1435937232	0.0143837201	-0.0294970638	1020.9867689456	1762.4020989803	0.1000000000	0.0000000000	0.0000000000	1	0.0143876558	-0.0295014383
0.1502157803	0.1437586543	0.0010847087	-0.0160324671	1019.9956985057	1765.8593451619	0.1000000000	0.0000000000	0.0000000000	1	0.0010871021	-0.0160350996
0.1602662228	0.1438404223	-0.0067807284	-0.0089355599	1019.2198863250	1769.7326585713	0.1000000000	0.0000000000	0.0000000000	1	-0.0067792355	-0.0089369226
0.1703457167	0.1439124098	-0.0116878608	-0.0042631541	1018.3506886935	1763.8131603308	0.1000000000	0.0000000000	0.0000000000	1	-0.0116873794	-0.0042638405
0.1804342682	0.1439423249	-0.0129545152	0.0004079601	1017.7567434495	1762.1354073829	0.1000000000	0.0000000000	0.0000000000	1	-0.0129546295	0.0004085349
0.1905232384	0.1439654965	-0.0125271939	0.0014210467	1017.1873095425	1757.1193910018	0.1000000000	0.0000000000	0.0000000000	1	-0.0125279180	0.0014216578
0.2006041889	0.1439777902	-0.0106262738	0.0026112439	1016.7615843503	1753.8736925707	0.1000000000	0.0000000000	0.0000000000	1	-0.0106272521	0.0026122539
0.2106769099	0.1439886892	-0.0087049182	0.0017563988	1016.4306341155	1752.9121901692	0.1000000000	0.0000000000	0.0000000000	1	-0.0087061407	0.0017571608
0.2207412632	0.1440019157	-0.0066454245	0.0015094042	1016.1378672798	1752.0062550109	0.1000000000	0.0000000000	0.0000000000	1	-0.0066467592	0.0015102878
0.2307985968	0.1440146748	-0.0048262160	0.0006793906	1015.9206826305	1753.0485491998	0.1000000000	0.0000000000	0.0000000000	1	-0.0048276923	0.0006802510
0.2408467071	0.1440323357	-0.0027998253	-0.0003265897	1015.7216810679	1754.3719258850	0.1000000000	0.0000000000	0.0000000000	1	-0.0028012202	-0.0003259375
0.2508861915	0.1440506002	-0.0020288198	-0.0007166372	1015.5578435954	1756.1143546177	0.1000000000	0.0000000000	0.0000000000	1	-0.0020305402	-0.0007160338
0.2609190019	0.1440685688	-0.0017559190	-0.0011197579	1015.4144042620	1757.6891975160	0.1000000000	0.0000000000	0.0000000000	1	-0.0017581400	-0.0011191947
0.2709424167	0.1440858362	-0.0018861380	-0.0019243997	1015.3234793487	1760.4627055702	0.1000000000	0.0000000000	0.0000000000	1	-0.0018888895	-0.0019240627
0.2809555610	0.1441034447	-0.0028979421	-0.0027507397	1015.2680832729	1763.9876054236	0.1000000000	0.0000000000	0.0000000000	1	-0.0029013289	-0.0027506857
0.2909603322	0.1441187706	-0.0049970453	-0.0034265239	1015.2496134182	1768.0848243098	0.1000000000	0.0000000000	0.0000000000	1	-0.0050013304	-0.0034266123
0.3009568026	0.1441321172	-0.0071620968	-0.0046032320	1015.2581634503	1772.2005591506	0.1000000000	0.0000000000	0.0000000000	1	-0.0071671375	-0.0046035114
0.3109429997	0.1441452763	-0.0093529028	-0.0059557461	1015.3011433604	1776.6509166978	0.1000000000	0.0000000000	0.0000000000	1	-0.0093584325	-0.0059562441
0.3209203078	0.1441573717	-0.0115549004	-0.0069898407	1015.3608112973	1781.1038206873	0.1000000000	0.0000000000	0.0000000000	1	-0.0115606759	-0.0069904041
0.3308897735	0.1441676134	-0.0132417318	-0.0078176071	1015.4198963165	1784.8160313129	0.1000000000	0.0000000000	0.0000000000	1	-0.0132474160	-0.0078181069
0.3408520364	0.1441763833	-0.0142222797	-0.0084015672	1015.4682489886	1787.5264772125	0.1000000000	0.0000000000	0.0000000000	1	-0.0142275614	-0.0084019107
0.3508084198	0.1441837626	-0.0144656195	-0.0087099151	1015.4988643735	1789.1031260619	0.1000000000	0.0000000000	0.0000000000	1	-0.0144702946	-0.0087100444
0.3607604503	0.1441902322	-0.0139992927	-0.0088062718	1015.5084032738	1789.5703617641	0.1000000000	0.0000000000	0.0000000000	1	-0.0140032595	-0.0088061904
0.3707097254	0.1441962064	-0.0130007831	-0.0087245755	1015.5001886512	1789.2137164856	0.1000000000	0.0000000000	0.0000000000	1	-0.0130040556	-0.0087243160
0.3806578564	0.1442020285	-0.0116807907	-0.0085317004	1015.4791515826	1788.3933921936	0.1000000000	0.0000000000	0.0000000000	1	-0.0116834694	-0.0085313092
0.3906059950	0.1442078676	-0.0102329194	-0.0083305824	1015.4521577683	1787.4695430945	0.1000000000	0.0000000000	0.0000000000	1	-0.0102351484	-0.0083301168
0.4005546742	0.1442138918	-0.0088302722	-0.0082048599	1015.4267255068	1786.7835972261	0.1000000000	0.0000000000	0.0000000000	1	-0.0088322037	-0.0082043802
0.4105038107	0.1442200601	-0.0075916932	-0.0081925707	1015.4094196656	1786.5751109209	0.1000000000	0.0000000000	0.0000000000	1	-0.0075934568	-0.0081921299
0.4204528541	0.1442261936	-0.0065759664	-0.0082783480	1015.4047372312	1786.9622873110	0.1000000000	0.0000000000	0.0000000000	1	-0.0065776479	-0.0082779820
0.4304010814	0.1442319139	-0.0057804826	-0.0084024904	1015.4134878475	1787.8870609695	0.1000000000	0.0000000000	0.0000000000	1	-0.0057821158	-0.0084022092
0.4403478798	0.1442367884	-0.0051469115	-0.0084969802	1015.4331509269	1789.1512084880	0.1000000000	0.0000000000	0.0000000000	1	-0.0051484803	-0.0084967672
0.4502929451	0.1442404568	-0.0045794825	-0.0085091662	1015.4589370890	1790.4864012932	0.1000000000	0.0000000000	0.0000000000	1	-0.0045809342	-0.0085089848
0.4602363261	0.1442427748	-0.0039684091	-0.0084229478	1015.4858395367	1791.6665362114	0.1000000000	0.0000000000	0.0000000000	1	-0.0039696740	-0.0084227546
0.4701783340	0.1442438765	-0.0032214921	-0.0082602758	1015.5097799955	1792.5627067059	0.1000000000	0.0000000000	0.0000000000	1	-0.0032225017	-0.0082600360
0.4801193886	0.1442441329	-0.0022924918	-0.0080741398	1015.5281793991	1793.1524695169	0.1000000000	0.0000000000	0.0000000000	1	-0.0022931926	-0.0080738396
0.4900598855	0.1442440197	-0.0011949316	-0.0079279361	1015.5396219090	1793.4741917107	0.1000000000	0.0000000000	0.0000000000	1	-0.0011952896	-0.0079275864
0.5000001370	0.1442439329	0.0000031241	-0.0078725031	1015.5434962726	1793.5763628586	0.1000000000	0.0000000000	0.0000000000	1	0.0000031247	-0.0078721345
0.5099403899	0.1442440282	0.0012006295	-0.0079270935	1015.5396129871	1793.4784257142	0.1000000000	0.0000000000	0.0000000000	1	0.0012009885	-0.0079267438
0.5198808908	0.1442441481	0.0022966804	-0.0080726824	1015.5281672620	1793.1607831578	0.1000000000	0.0000000000	0.0000000000	1	0.0022973818	-0.0080723822
0.5298219511	0.1442438954	0.0032235919	-0.0082585960	1015.5097731691	1792.5747831897	0.1000000000	0.0000000000	0.0000000000	1	0.0032246014	-0.0082583563
0.5397639651	0.1442427940	0.0039683406	-0.0084215001	1015.4858454443	1791.6819294305	0.1000000000	0.0000000000	0.0000000000	1	0.0039696045	-0.0084213072
0.5497073510	0.1442404729	0.0045776353	-0.0085083349	1015.4589603691	1790.5047252366	0.1000000000	0.0000000000	0.0000000000	1	0.0045790852	-0.0085081537
0.5596524191	0.1442367991	0.0051439762	-0.0084969713	1015.4331943766	1789.1723663030	0.1000000000	0.0000000000	0.0000000000	1	0.0051455427	-0.0084967585
0.5695992167	0.1442319181	0.0057771846	-0.0084032894	1015.4135550757	1787.9114111189	0.1000000000	0.0000000000	0.0000000000	1	0.0057788159	-0.0084030082
0.5795474388	0.1442261918	0.0065728169	-0.0082797407	1015.4048353518	1786.9906628583	0.1000000000	0.0000000000	0.0000000000	1	0.0065744974	-0.0082793747
0.5894964715	0.1442200542	0.0075888635	-0.0081942203	1015.4095586061	1786.6085931317	0.1000000000	0.0000000000	0.0000000000	1	0.0075906269	-0.0081937797
0.5994455909	0.1442138847	0.0088276296	-0.0082063873	1015.4269153955	1786.8231926476	0.1000000000	0.0000000000	0.0000000000	1	0.0088295613	-0.0082059081
0.6093942464	0.1442078628	0.0102301658	-0.0083316380	1015.4524052282	1787.5159172652	0.1000000000	0.0000000000	0.0000000000	1	0.0102323947	-0.0083311728
0.6193423550	0.1442020296	0.0116776501	-0.0085320286	1015.4794564504	1788.4467406191	0.1000000000	0.0000000000	0.0000000000	1	0.0116803281	-0.0085316375
0.6292904512	0.1441962163	0.0129971282	-0.0087240826	1015.5005436764	1789.2738446521	0.1000000000	0.0000000000	0.0000000000	1	0.0130003998	-0.0087238231
0.6392396890	0.1441902535	0.0139951832	-0.0088050786	1015.5087934959	1789.6368280077	0.1000000000	0.0000000000	0.0000000000	1	0.0139991499	-0.0088049974
0.6491916827	0.1441837963	0.0144612530	-0.0087083391	1015.4992696676	1789.1755286208	0.1000000000	0.0000000000	0.0000000000	1	0.0144659300	-0.0087084691
0.6591480327	0.1441764289	0.0142178988	-0.0083999933	1015.4686459684	1787.6046978356	0.1000000000	0.0000000000	0.0000000000	1	0.0142231842	-0.0084003381
0.6691102678	0.1441676692	0.0132375172	-0.0078163491	1015.4202651727	1784.9006725784	0.1000000000	0.0000000000	0.0000000000	1	0.0132432057	-0.0078168502
0.6790797130	0.1441574354	0.0115509153	-0.0069890021	1015.3611405937	1781.1963827661	0.1000000000	0.0000000000	0.0000000000	1	0.0115566930	-0.0069895660
0.6890570085	0.1441453461	0.0093490012	-0.0059553125	1015.3014382852	1776.7540161434	0.1000000000	0.0000000000	0.0000000000	1	0.0093545287	-0.0059558094
0.6990432004	0.1441321913	0.0071578127	-0.0046033238	1015.2584453997	1772.3174990352	0.1000000000	0.0000000000	0.0000000000	1	0.0071628486	-0.0046035998
0.7090396710	0.1441188469	0.0049918859	-0.0034273231	1015.2499171871	1768.2190217047	0.1000000000	0.0000000000	0.0000000000	1	0.0049961665	-0.0034274096
0.7190444457	0.1441035201	0.0028912216	-0.0027528006	1015.2684390241	1764.1412712975	0.1000000000	0.0000000000	0.0000000000	1	0.0028946080	-0.0027527439
0.7290575933	0.1440859042	0.0018774929	-0.0019282058	1015.3239111898	1760.6365827924	0.1000000000	0.0000000000	0.0000000000	1	0.0018802480	-0.0019278670
0.7390810115	0.1440686221	0.0017458153	-0.0011249123	1015.4149183421	1757.8813502283	0.1000000000	0.0000000000	0.0000000000	1	0.0017480402	-0.0011243505
0.7491138252	0.1440506326	0.0020170372	-0.0007235432	1015.5584389756	1756.3205369030	0.1000000000	0.0000000000	0.0000000000	1	0.0020187652	-0.0007229392
0.7591533100	0.1440323370	0.0027860284	-0.0003350691	1015.7223539508	1754.5839801079	0.1000000000	0.0000000000	0.0000000000	1	0.0027874435	-0.0003344079
0.7692014126	0.1440146392	0.0048096677	0.0006701362	1015.9213665516	1753.2528214252	0.1000000000	0.0000000000	0.0000000000	1	0.0048111467	0.0006709944
0.7792587254	0.1440018356	0.0066260483	0.0015008852	1016.1385173234	1752.1868241063	0.1000000000	0.0000000000	0.0000000000	1	0.0066273967	0.0015017593
0.7893230402	0.1439885727	0.0086819956	0.0017518282	1016.4311538238	1753.0490762579	0.1000000000	0.0000000000	0.0000000000	1	0.0086832244	0.0017525999
0.7993956987	0.1439776440	0.0105999282	0.0026092539	1016.7619649177	1753.9482661444	0.1000000000	0.0000000000	0.0000000000	1	0.0106009143	0.0026102053
0.8094765632	0.1439653223	0.0124997915	0.0014248350	1017.1874366724	1757.1076320570	0.1000000000	0.0000000000	0.0000000000	1	0.0125004682	0.0014254247
0.8195654396	0.1439421502	0.0129320457	0.0004164908	1017.7565256143	1762.0205862248	0.1000000000	0.0000000000	0.0000000000	1	0.0129320649	0.0004168951
0.8296539178	0.1439122091	0.0116745166	-0.0042489901	1018.3504298697	1763.5931867955	0.1000000000	0.0000000000	0.0000000000	1	0.0116737693	-0.0042497789
0.8397333740	0.1438402584	0.0067827130	-0.0089109312	1019.2191687197	1769.3841930890	0.1000000000	0.0000000000	0.0000000000	1	0.0067809931	-0.0089124737
0.8497838422	0.1437584862	-0.0010641748	-0.0159950481	1019.9949780250	1765.4000856153	0.1000000000	0.0000000000	0.0000000000	1	-0.0010670207	-0.0159981937
0.8597849451	0.1435936825	-0.0143379022	-0.0294281990	1020.9859433853	1761.8377497089	0.1000000000	0.0000000000	0.0000000000	1	-0.0143415550	-0.0294323642
0.8697010363	0.1433207390	-0.0285249151	-0.0460894722	1021.4109229919	1737.5412142536	0.1000000000	0.0000000000	0.0000000000	1	-0.0285286852	-0.0460930654
0.8795470956	0.1429023902	-0.0364355038	-0.0519755740	1022.0996973549	1734.2657831826	0.1000000000	0.0000000000	0.0000000000	1	-0.0364365949	-0.0519742709
0.8894083376	0.1425554273	-0.0263848330	-0.0311347715	1023.8518560076	1783.5701962746	0.1000000000	0.0000000000	0.0000000000	1	-0.0263810406	-0.0311263188
0.8993915754	0.1424413243	-0.0059477654	-0.0028315439	1026.3221137604	1820.9312518386	0.1000000000	0.0000000000	0.0000000000	1	-0.0059419673	-0.0028237505
0.9094688790	0.1423758193	0.0078057393	0.0055822618	1028.4626563094	1822.8397241321	0.1000000000	0.0000000000	0.0000000000	1	0.0078102885	0.0055867417
0.9195708852	0.1424661904	0.0122068973	0.0089172869	1029.4749141971	1754.7699110759	0.1000000000	0.0000000000	0.0000000000	1	0.0122097990	0.0089177069
0.9295822220	0.1424064669	0.0056410462	0.0022575112	1029.9290472762	1682.3467376184	0.1000000000	0.0000000000	0.0000000000	1	0.0056424424	0.0022567188
0.9395289192	0.1423934022	0.0004351765	0.0079107524	1031.3167804013	1667.6944099011	0.1000000000	0.0000000000	0.0000000000	1	0.0004363319	0.0079115236
0.9494157359	0.1426438558	-0.0057935634	0.0399515500	1032.4250176679	1630.1401758602	0.1000000000	0.0000000000	0.0000000000	1	-0.0057928281	0.0399509622
0.9592763599	0.1430389716	-0.0047948926	0.0213801097	1033.1478869012	1615.5682355635	0.1000000000	0.0000000000	0.0000000000	1	-0.0047939529	0.0213776599
0.9691388010	0.1432462323	-0.0037703155	0.0094982897	1036.0389337655	1666.4713736028	0.1000000000	0.0000000000	0.0000000000	1	-0.0037699281	0.0095006443
0.9789544766	0.1432272559	-0.0017613488	-0.0109322064	1034.1060378197	1523.9874962472	0.1000000000	0.0000000000	0.0000000000	1	-0.0017620282	-0.0109584588
0.9887232646	0.1235926372	0.0071979012	0.0062256305	1036.4390959746	1552.2317957390	0.1000000000	0.0000000000	0.0000000000	1	0.0072474331	0.0062666400
0.0111948783	0.1318236482	-0.0040712859	0.0106047558	1035.3820284809	1506.6320833808	0.1000000000	0.0000000000	0.0000000000	1	-0.0040988536	0.0106741929
0.0209411160	0.1531275579	0.0058092001	-0.0129257332	1031.4414034296	1400.7740879849	0.1000000000	0.0000000000	0.0000000000	1	0.0058119797	-0.0129485693
0.0307212510	0.1530085874	0.0056979810	0.0082562899	1034.3886796371	1589.1256971817	0.1000000000	0.0000000000	0.0000000000	1	0.0056972330	0.0082547984
0.0405899470	0.1528002306	0.0090514775	0.0185308217	1031.3835926062	1542.1777859144	0.1000000000	0.0000000000	0.0000000000	1	0.0090519387	0.0185279425
0.0504396703	0.1524056920	0.0086238162	0.0434641965	1030.2362625067	1548.8286686032	0.1000000000	0.0000000000	0.0000000000	1	0.0086233928	0.0434687232
0.0603147143	0.1521240882	0.0060252498	0.0138403688	1028.9851896298	1577.1305545129	0.1000000000	0.0000000000	0.0000000000	1	0.0060238950	0.0138405598
0.0702253958	0.1520952581	0.0011576033	0.0073745240	1027.5824322543	1596.0642793978	0.1000000000	0.0000000000	0.0000000000	1	0.0011550491	0.0073735822
0.0802239596	0.1520908921	-0.0037331852	0.0097036646	1027.0416981059	1664.2592671078	0.1000000000	0.0000000000	0.0000000000	1	-0.0037376025	0.0097063913
0.0902882014	0.1520009212	0.0017321034	-0.0052535044	1025.7678482524	1722.7264057073	0.1000000000	0.0000000000	0.0000000000	1	0.0017259381	-0.0052483205
0.1003245532	0.1521438999	0.0152763754	-0.0169644834	1023.3428457296	1697.9367029192	0.1000000000	0.0000000000	0.0000000000	1	0.0152727669	-0.0169561483
0.1102628487	0.1523733951	0.0278911681	-0.0438696698	1020.9471001958	1658.0593346842	0.1000000000	0.0000000000	0.0000000000	1	0.0278924070	-0.0438690699
0.1201307397	0.1527778955	0.0289396302	-0.0477718481	1019.4207457078	1616.3279552104	0.1000000000	0.0000000000	0.0000000000	1	0.0289429751	-0.0477746786
0.1300188083	0.1531586480	0.0175464664	-0.0358676805	1018.9626863170	1636.1929223417	0.1000000000	0.0000000000	0.0000000000	1	0.0175499038	-0.0358717585
0.1399964907	0.1533729690	0.0047873873	-0.0176395305	1018.3939628699	1660.2662779122	0.1000000000	0.0000000000	0.0000000000	1	0.0047903488	-0.0176422088
0.1500407250	0.1534870104	-0.0051399124	-0.0084162138	1017.4087836335	1663.8897226648	0.1000000000	0.0000000000	0.0000000000	1	-0.0051382442	-0.0084176327
0.1601295240	0.1535544009	-0.0107569003	-0.0057419489	1016.6561254304	1672.9343272685	0.1000000000	0.0000000000	0.0000000000	1	-0.0107560404	-0.0057427603
0.1702352525	0.1536179662	-0.0134696892	-0.0021918529	1015.7720550194	1664.9823165658	0.1000000000	0.0000000000	0.0000000000	1	-0.0134696604	-0.0021915309
0.1803472038	0.1536559902	-0.0130594594	-0.0017623296	1015.2510591090	1668.4812336932	0.1000000000	0.0000000000	0.0000000000	1	-0.0130598338	-0.0017618019
0.1904489810	0.1536918044	-0.0104582965	-0.0002624189	1014.6645851220	1661.8956652545	0.1000000000	0.0000000000	0.0000000000	1	-0.0104587539	-0.0002613174
0.2005378841	0.1537172907	-0.0075384920	-0.0008091340	1014.3181841209	1662.8387251506	0.1000000000	0.0000000000	0.0000000000	1	-0.0075390676	-0.0008082869
0.2106135821	0.1537413739	-0.0046766130	-0.0005155621	1013.9611389441	1660.6066963754	0.1000000000	0.0000000000	0.0000000000	1	-0.0046772824	-0.0005145817
0.2206800345	0.1537621609	-0.0022018668	-0.0014326265	1013.7102061953	1660.8189172812	0.1000000000	0.0000000000	0.0000000000	1	-0.0022026136	-0.0014319031
0.2307367549	0.1537863268	0.0003970489	-0.0023633702	1013.4805720801	1660.9329340056	0.1000000000	0.0000000000	0.0000000000	1	0.0003965083	-0.0023628700
0.2407877439	0.1538115924	0.0020260745	-0.0025464858	1013.2719725534	1660.3569387572	0.1000000000	0.0000000000	0.0000000000	1	0.0020254781	-0.0025459325
0.2508347004	0.1538360239	0.0040259416	-0.0026558311	1013.0935574750	1659.8707331536	0.1000000000	0.0000000000	0.0000000000	1	0.0040253787	-0.0026551504
0.2608751914	0.1538617510	0.0062593569	-0.0029851185	1012.9367647171	1659.6109958587	0.1000000000	0.0000000000	0.0000000000	1	0.0062589319	-0.0029844869
0.2709083996	0.1538883110	0.0080875572	-0.0030010415	1012.7988412357	1659.6009751565	0.1000000000	0.0000000000	0.0000000000	1	0.0080871857	-0.0030004779
